guid	0	smth	"""UWP is too safe so as to be impractical for so many desktop apps and WPF is like a third-class citizen with Microsoft in the background cheering Upgrade to UWP!"""
guid	0	smth	"""How to reproduce."""
guid	0	smth	"""(AF_UNIX ANCILLARY MMAP and many others ) within Docker."""
guid	0	smth	"""Ive also tried Bindings.Update - bit this does not help either."""
guid	0	smth	"""Editor is the value of x:Name given to RichEditBox element."""
guid	0	smth	"""Buffer overrun while writing to 'm_pDACL': the writable size is 'pDACL->AclSize' bytes but '8' bytes might be written."""
guid	0	smth	"""Buffer overrun while writing to 'newACL': the writable size is 'aclSize' bytes but '8' bytes might be written."""
guid	0	smth	"""I reported that since studio 15.4.3 the designer crash due to attached properties"""
guid	0	smth	"""Under UWP it is still not possible to open a folder or file out of the sandbox."""
guid	0	smth	"""This is on Windows 10 Fall Creators Update (build 16299.19) @ 150% DPI scale the app targets Windows 10 SDK 16299."""
guid	0	smth	"""In this case will be fired only MediaPlayer.PlaybackSession.PlaybackStateChanged event and it is not possible to detect whether app was paused through user or system."""
guid	0	smth	"""More details can be found in this issue"""
guid	0	smth	"""Or you display search results for various item types in one view."""
guid	0	smth	"""There are no keyword searches."""
guid	0	smth	"""SP don't do depth writes but they do depth-tests and depth reads in the shader."""
guid	0	smth	"""SP don't do depth writes but they do depth-testsâ¦ more"""
guid	0	smth	"""Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this."""
guid	0	smth	"""Whenever i drag control from one treeview to another treeview it throws exception."""
guid	0	smth	"""Using the Windows10SInstaller5932 when converting an Intune Managed Windows 10 Education device we are prompted during the initial configuration to set a PIN (Windows Hello) despite having this feature disabled via Intune policy."""
guid	0	smth	"""Original request is from this link -"""
guid	0	smth	"""That means the change was never written back to the original item."""
guid	0	smth	"""Apparently even the simplest C program will not be able to compile (as soon as you include any standard C header) because they all seem to end-up attempting to #include <vcruntime.h> (which is not part of the UCRT)."""
guid	0	smth	"""When I set Center with property or with TrySetViewAsync map changes altitude based on height of the object below"""
guid	0	smth	"""On Android this is no problem."""
guid	0	smth	"""Even the official Microsoft UWP sample accuses the same problem:"""
guid	0	smth	"""The SerialDevice implementation appears to be very unstable in general but doubly so when compiling as Native."""
guid	0	smth	"""Currently I'm using only 2 texture formats:"""
guid	0	smth	"""b) It draws MapPolygons blurred with jagged borders."""
guid	0	smth	"""We are seeing large portions of the map not displaying any of the MapIcons we've added."""
guid	0	smth	"""The UWP scrollbar is white and is invisible on a light background."""
guid	0	smth	"""It can only be seen on a dark background."""
guid	0	smth	"""As a result skeletal tracking apps do not work on the XBOX platform."""
guid	0	smth	"""There is only one direction for the radial progress bar control (clockwise)."""
guid	0	smth	"""A real pain just to get rid of the animation."""
guid	0	smth	"""Player raises SourceNotSupported error."""
guid	0	smth	"""There is no problem when accessing by computer name."""
guid	0	smth	"""Recent Segoe MDL2 asset have many of new glyphs."""
guid	0	smth	"""I recently browsed the UWP docs and found some interesting APIs about Accessory Management etc."""
guid	0	smth	"""Without APIs you are losing customers to Android/iOS as many people would love to have apps which can control their volume system theme etc."""
guid	0	smth	"""Current steps are outlined here:"""
guid	0	smth	"""If their app like mine is published solely to the Xbox then it makes it very hard for users to become aware of your app."""
guid	0	smth	"""Best practice until now:"""
guid	0	smth	"""To counter that and trying to add the folder from the file this won't be possible because an exception would be thrown even if you added the file itself to the FutureAccessList before that."""
guid	0	smth	"""To repro download any app from the store which contains ads and it will instantly crash on the spash screen."""
guid	0	smth	"""Parsing the PRI is only possible in unencrypted appx scenarios."""
guid	0	smth	"""So one of two options would be useful:"""
guid	0	smth	"""I have need to redraw the tiles periodically because they become outdated (the closest similar example is traffic layer which needs to be periodically refreshed)."""
guid	0	smth	"""Just to hardcode API keys inside app executable files is security risk as it can be reverse engeneered."""
guid	0	smth	"""- the scaling of the website sometimes doesn't work."""
guid	0	smth	"""execution on every restart."""
guid	0	smth	"""However ALAC decoding is supported according to this page https://msdn.microsoft.com/en-us/windows/uwp/audio-video-camera/supported-codecs#desktop ."""
guid	0	smth	"""Iâm working on porting an app that could calculate MD5 checksums on a file."""
guid	0	smth	"""I want my user to stay inside my app."""
guid	0	smth	"""Have you seen this behavior before?"""
guid	0	smth	"""In other projects/frameworks like Template 10 this is not as easily handled because those frameworks have a navigation service that subscribes to the BackRequested event first."""
guid	0	smth	"""Right now WinAppDriver only works on desktop."""
guid	0	smth	"""This is a real problem."""
guid	0	smth	"""I really hope this will change in the near future because for Pro Audio applications something really has to change."""
guid	0	smth	"""The inner exception that has sense is the System.IO.DirectoryNotFoundException."""
guid	0	smth	"""By the way that will be a lot simpler than the WPF's TypeConverter."""
guid	0	smth	"""However live code has no access to that hWnd."""
guid	0	smth	"""Information about these failed requests is currently only visible via the HTTPERR log file and a few Perf counters."""
guid	0	smth	"""This ends up further frustrating an already distressed developer and making the job that much harder for the support operator needlessly."""
guid	0	smth	"""This leads the user to have to type AGAIN the whole description."""
guid	0	smth	"""All the above is also somewhat possible today but there's no OS based unified paradigm easily controllable by the user."""
guid	1	smth	"""Please add background to TextBlock control."""
guid	1	smth	"""If Microsoft fears somebody could use the emulator for playing games on a PC then just turn off games."""
guid	1	smth	"""If the enumeration are updated with the latest MDL2 glyphs it may helps many of developers who search the correct glyphs."""
guid	1	smth	"""It would be good for developers to specify auto renewal of the durable paid add-ons in Developer portal so users do not need to repurchase the add-on again and again."""
guid	1	smth	"""In my case I would also be happy if it was possible to add verbs on all file types but this is something I could live without :)."""
guid	1	smth	"""User might want lower volume for morning alarms and louder volume for alarm used during busy day."""
guid	1	smth	"""I would like to be able to have screenshots for each and every action for a WinAppDriver like I had with CodedUI via UITestActionLog.html see https://msdn.microsoft.com/en-us/library/jj159363.aspx for what I am looking for."""
guid	1	smth	"""Please allow to set the display language of MapControl to one different from Windows display language."""
guid	1	smth	"""Adding this may encourage more developers to port their apps to Windows from iOS and make things more familiar."""
guid	1	smth	"""There should be a native way for developers to omit their app from being able to show a preview when hovered over in the taskbar as well as preventing the screenshot that is visible in the recent apps section (on mobile)."""
guid	1	smth	"""Add a UserNotificationChangedTriggerDetails to UserNotificationChangedTrigger background task with at least:"""
guid	1	smth	"""This could be used in the new Skype Preview app and would be EXTREMLY awesome and powerful."""
guid	0	smth	"""The control is the equivalent of a pivot table in excelÊ you simply add the datasets with labels and the control sorts out all the selection fieldsÊ visualizations and animations."""
guid	0	smth	"""Simple usage of the DNS-SD API results in the DNS Client service crashing."""
guid	0	smth	"""An API that would take 5 minutes for someone to write up and save me a lot of coding"""
guid	0	smth	"""It will make UWP more powerful like win32 and also let dev make some powerful and useful apps likeÊ Universal CopyÊ and 'Native Clipboard ."""
guid	1	smth	"""I'd like to see support for having winappdriver log to a local file as well as support for setting log levels."""
guid	0	smth	"""Some of these users are dirtbags and send me garbage feedback like asdfasdfasdf."""
guid	1	smth	"""I think you should provide the option to capture audio with an external mic via the 3.5mm jack(and not through a bluethooth external mic)."""
guid	0	smth	When you select either on it automtically adds the font to a Folder under your project called Fonts that you can specify using a ms-appx resource path...
guid	0	smth	The LaunchUriForResultsAsync method works fine.
guid	0	smth	5) Connect to port and try to send data to it
guid	0	smth	Now things are very complicated:
guid	0	smth	So the native tool chain compiles against the wrong entry point which causes the app crash at startup.
guid	0	smth	WinRT is littered with Async getters that greatly impede porting code and add unnecessary complexity for many cases.
guid	0	smth	The new API for Windows 1803 to create DisplayMonitor instance always fails with ERROR_FILE_NOT_FOUND exception.
guid	0	smth	The Microsoft-Windows-WMI-Activity ETW provider has some updated events with new fields on WIndows 10 1803 (specifically event 11 but there may be other ones) but the version field in these events has not been updated.
guid	0	smth	2 Hot plug device to unit and idle about 1min
guid	0	smth	I can see it relative with USBXHCI.But I have no idea.
guid	0	smth	Normal mouses are working fine but 3D mouse such a SpaceNavigator from 3D Connexion is only able to zoom over RDC.
guid	0	smth	Not able to retrieve MAC address of device.
guid	0	smth	There is no way to get battery usage of system display Wifi Mobile Data etc.
guid	0	smth	Microsoft have set precedent for this in their own apps.
guid	0	smth	Microsoft's official support reccomends that I use a tool called poolmon to find which driver is causing the leak.
guid	0	smth	This is the crezy idea:
guid	0	smth	In release mode we generate the appx and it passes windows certification.
guid	0	smth	it wont let me cconnect it just sais turn on
guid	0	smth	As soon as new stories are downloaded they are added at the from of the ListView not all but say top 10 and rest goes to the disk/cache.
guid	0	smth	The sandbox nonsense has to go.
guid	0	smth	99% of the applications they install aren't (and won't be!) sandboxed UWP applications anyway.
guid	0	smth	It's tooo painful.
guid	0	smth	It's a control carryover from as far back as W95 & W98 ...... Linux & Mac system systems have never had this issue
guid	0	smth	Create a new blank UWP application and add this XAML code:
guid	0	smth	I can verify that this works.
guid	0	smth	(In addition per (1) above a lock of some kind is needed).
guid	0	smth	On the slow ring we are currently on Windows build 17025 but the only SDK download link provided on the Windows Insider download page is for 17061 at time of writing.
guid	1	smth	It is great that we can Schedule Tile updates so that I can always show the latest timings on the tile itself but I would love it if I could do the same thing with Badges.
guid	1	smth	We want access to every camera available at same tima.
guid	1	smth	You should also be able make a backup of this information so if it does get delete you can always restore it.
guid	1	smth	Visual Studio should allow built-in GPU Programming for major brands (NVidia AMD and Intel)
guid	1	smth	I think the credentials needs to be deleted with the app uninstall.
guid	1	smth	Allow more specific queries on Appointments.
guid	1	smth	Microsoft should provide a better beta program for developers and user like the one in android in which you don't have to download a separate app  you update the stable one to the beta in the store.
guid	1	smth	And my only wish is to format a DateTime like the user wants to see it.
guid	1	smth	I would suggest you look into AdMob/AdSense reporting for inspiration as it's very convenience and everything a developer want to know about payments is easily accessible.
guid	1	smth	Plesae implement Windows.ApplicationModel.SuspendingDeferral as IDisposable (probably already declared in ISuspendingDeferral) and call method Complete() from within IDisposable.Dispose() to simplify its usage:
guid	0	smth	Android has third-party apps that can block your apps/games with a password.
guid	1	smth	It would be great if you would add a RemoteId to the calendars.
guid	1	smth	It would be also cool to allow for more than one application bar per page so you could specify one at the top left bottom or right.
guid	0	smth	As a developer the only way to increase app ratings and review is to prompt user.
guid	0	smth	This is also a capability that other mobile platforms have and I think it is needed to build quality apps with a good user experience.
guid	1	smth	I think Placement should be splitted in HorizontalPlacement (Left Center Right) and VerticalPlacement (Top Bottom) to have more flexibility.
guid	0	smth	Note that if you have a Store account the apps from that side will not transfer.
guid	0	smth	(Although curiously TileBrush is still the base class for brushes... just without tiling :'( )
guid	0	smth	This will allow use of tiled images (and perhaps videos) for use as brushes anywhere a XAML Brush is accepted - like Backgrounds Text foregrounds Path fills etc.
guid	0	smth	Thanks for considering changing this.
guid	0	smth	Here is the full error record:
guid	0	smth	I've reverted to .Net.Native 1.7 until this gets fixed.
guid	0	smth	3) Build and run the app
guid	0	smth	Specifically persisted appframe window sizing data remains behind potentially leaving the user/dev in a potential bad or confusing window state.
guid	0	smth	(For full screen it remains the same framed version as before so no additional screen shot) Why are transport controls no longer covering the entire video?
guid	0	smth	The MediaPlayerElement supports various subtitle formats.
guid	0	smth	Why force me to reboot to disable/enable Hyper-V?
guid	0	smth	SP don't do depth writes but they do depth-tests… more
guid	0	smth	Wanted to use /list to work on automating the installer for a container image and there's a ****** check in place that blocks this scenario because the SDK is already installed.
guid	0	smth	Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this.
guid	0	smth	Three days is not fast enough for many common scenarios.
guid	0	smth	How to use this control as drag and drop item between treeviews.
guid	0	smth	When you use x:Bind to bind a TextBox to a property of the SelectedItem of a ListView this problem exists:
guid	0	smth	This bug more description and the code to reproduce it can be found in this blogpost:
guid	0	smth	Attempting to utilize the Windows UCRT SDK (...\Windows Kits\10\Include\10.0.15063.0\ucrt) to evaluate Clang on Windows I was immediately facing an unexpected wall in the form of an undisclosed and unexpected dependency on Microsoft's Visual Studio.
guid	0	smth	As well as a RESW File Code Generator (Or RESX) and a tool like the MultiLingual Toolkit.
guid	0	smth	(Note that this is not ECDSA; the use of elliptic curve keys in a signature mode)
guid	0	smth	When using a company Store account with associated developer accounts its presently not possible for the developers to raise support issues for Store problems.
guid	0	smth	In 99 percent of cases I receive MeasureOverride exception or Error HRESULT E_FAIL has been returned from a call to a COM component.. No matter what the problem is you'll get that kind of useless information.
