guid	1	smth	If that's not possible, allow a button to be overriden and pressed during the locked screen process.
guid	1	smth	Also, I want to be able to set the % left of power for when the batterysaver kicks in.
guid	1	smth	The default setting is way too late--I'd prefer 50% or more remaining before turning on.
guid	1	smth	It'd be very convenient for developers without actual devices to test their apps for the certification requirements if everything could actually be tested with the emulator.
guid	1	smth	Please upgrade the YouTube App by Microsoft Corp. with Metro UI instead directing to a mobile site.
guid	1	smth	Expose the SongCollection class so we can add and remove song objects from custome song collections.
guid	1	smth	Allow the BackgorundAudioAgent to utilise the XNA framework so that the device's song library can be played and manipulated from the background.
guid	1	smth	You would also need to provide a conversion mechanism to convert a Song to an AudioTrack - as is the default file type for the BAP.
guid	1	smth	Relax the restrictions around application running under a locked screen and/or in the background.
guid	0	smth	Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist =_æ_ more
guid	1	smth	We need the ability to build apps that are capable of video editing for WP!
guid	1	smth	Please DevGroup make this APIs should enable developers to build apps that include the ability to do video trimming, editing, and saving to the video library.
guid	0	smth	This is needed to build VoIP application.
guid	0	smth	Playing audio stream in loudspeaker is uncomfortable for users.
guid	0	smth	sir, i have samsung omnia w. its running latest update.
guid	0	smth	when i charged my phone, then the key press becomes laggy and hard
guid	1	smth	Allow applications to define custom shaders in HLSL.
guid	0	smth	This will allow sophisticated game graphics and real-time image processing.
guid	1	smth	Also allow access to MP4 encoder library (hardware accelerated) so apps can generate their own videos.
guid	0	smth	This should also allow apps to read existing videos, modify frames and write them back.
guid	0	smth	for gps tracking apps
guid	0	smth	There is an Android app which displays all local wifi connections, with their channel number, strength and, of course, name.
guid	0	smth	WPF7 should have one like this too!
guid	0	smth	Currently, I can detect and control what the embedded Zune player is currently playing.
guid	0	smth	The same can't be done with 3rd party apps implementing background audio streaming like soundtracker etc.
guid	0	smth	Hello, thank you for this site.
guid	0	smth	I was very happy to be able to scan barcodes from the search button and I would like to use this in my application.
guid	1	smth	The design guidelines should be the law.
guid	1	smth	Don't allow ugly interfaces, be stricter on things like navigation, general look and feel, even animation.
guid	1	smth	Give developers good explanation what they do wrong, and enforce good design.
guid	1	smth	If something is unresponsive, it should not be allowed unless there is a clear and good reason for it.
guid	1	smth	Apps should take no longer than 2-3 seconds to start, and need to explain why they would take longer.
guid	1	smth	Make the marketplace of the highest quality out there!
guid	1	smth	"Support for WEBGL like the rest of the world - Microsoft have done this too many times - we as MS developers are starting to look stupid 5 years behind on the mobile market - Ballmer ""iPad's are just under powered PC's"", Gates ""the internet is just a fad"" enough admit you are wrong early rather than late it's much easier that way."
guid	0	smth	The biggest problem I almost exclusively run into when working on WP7 apps is the layout performance of Silverlight.
guid	0	smth	It's takes quite some effort to work around that problem.
guid	0	smth	And according to web searches about this problem I felt that I'm not a lone with this.
guid	0	smth	It'd be great if you would work on a solution to improve the situation.
guid	1	smth	too often we come across a word in an app we might not know or we just want to confirm the meaning of it we colud look it up right where u r without the need to exit n go in to another app.
guid	1	smth	with this mod we can enjoy the platform more the than ever before is to make in the landscape like the upcoming windows 8 or like the original tile home screen from up to down or down to up
guid	1	smth	An address bar should be added to Calendar items to give the location of your appointment/meeting.
guid	1	smth	This address should be visible on the Bing maps showing you the location of your calendar item.
guid	1	smth	Vice versa, you should be able to schedule via the Bing maps, adding a location on the maps and linking it to the Calendar.
guid	1	smth	Return back a multi-task support (may be optional?) will significal improve advanced users experience.
guid	0	smth	In current situation its almost impossible to create some kind of applications, such as different trackers, survilence etc
guid	1	smth	A color picker control just like the one in the phone's settings would be really useful for apps which want to offer the user a choice of colors.
guid	0	smth	I know I can code one, but it should be one of the standard controls.
guid	0	smth	The current IE mobile browser doesn't support keyup correctly.
guid	0	smth	I'd like to show Youtube videos in my app.
guid	1	smth	I would like to have control over the size, positioning and playback of a video.
guid	1	smth	there should be an option to change the working of these buttons to double click, so that a slight
guid	1	smth	Allow for video camera control, start and stop recording from the touch screen instead of just the camera button.
guid	1	smth	A demo or prototype category like it exists on Android would solve this issue.
guid	1	smth	As of now the number of contacts that can be added to a group is restricted to 20, please remove the cap.
guid	0	smth	Already music streaming is supported but only for single songs.
guid	1	smth	would't it be great to add albums to SkyDrive and stream them directly from there.
guid	1	smth	Prefferably the albums would be integrated in the music & videos hub similarly to jow SkyDrive pictures are integrated in pictures hub
guid	1	smth	All notifications should exist in a pull down shade in iOS/Android style.
guid	1	smth	The pull down shade should take on the color theme you have choosen for your phone.
guid	1	smth	Notifications should exist within the shade as black tiles and will illustrate the notification type and a short phrase from the email, sms text, facebook/twitter mention, etc.
guid	1	smth	have a background agent enable all the time to execute an application event not execute them periodically
guid	0	smth	Ability to add a custom buttons to system call app, like in screenshots http://bit.ly/incomingScreen http://bit.ly/incallScreen click on button will launch some callback which will access to: 1.
guid	0	smth	Access to call voice stream in/out 2.
guid	0	smth	Access to call controls, can initiate a new call, end exists, etc, all features provided by standard buttons on call page
guid	0	smth	currenty when you hit the Back button from the Folders (in the Mail app), it takes you back to Homescreen.
guid	0	smth	Please fix this so that it goes back to Inbox (and not exit the app!)
guid	1	smth	in addition to the current Alphabetical view, add Sorting options like: Sort by last installed, Sort by recently accessed.. Also it would be nice to have a shortcut screen like the fullscreen blue alphabet tiles, but with dates: 1 day ago, 1 week ago, 2 weeks ago...
guid	0	smth	Doing something like the actual WebBrowserTask, but with Uri pointing to file in IsolatedStorage
guid	1	smth	Add a method to run another app passing params.
guid	1	smth	there should be a function to costumise the tile depending on mood
guid	0	smth	if the homescreen's tile automaticaly arranged in recent , most used, favart, and latest updated.
guid	0	smth	then it would be better
guid	1	smth	Let us buy internet, free sms or minutes in our career codes.
guid	1	smth	Let us call codes *...# I think it's one of the most important things here.
guid	1	smth	Support for word wrap or something would let us give more meaningful titles to our apps, with less app title duplications.
guid	1	smth	The ability to broadcast and bind sockets to a port would be handy for making local client <=> server applications where you don't need to specify the server IP.
guid	1	smth	We want a clean and simple interface which WORKS.
guid	0	smth	I, for example, wrote four applications in about two days.
guid	0	smth	Getting them all published took me over three months.
guid	0	smth	It's just not right.
guid	0	smth	The process (particularly for someone under the age of 18) of getting a Dreamspark account (particularly now that you've messed up that website) and an App Hub account is absolutely awful._æ_ more
guid	0	smth	windows phone dev is powerless without low level api to access drivers or add features to phone
guid	0	smth	I have developed an app which plays audio using the BackgroundAudioPlayer.
guid	0	smth	If I am listening to audio over Bluetooth and I pause the audio, if the Bluetooth device disconnects, the audio resumes playing.
guid	0	smth	I run continous background processing in my app (frequency analysis of the mic, if anyone cares).
guid	1	smth	I'd like to control the priority of this background thread to make the user experience better.
guid	1	smth	We note that microsoft bought Skype, so we need an app that includes Facebook chat, Skype chat, video call and normal calling.
guid	0	smth	Enterprise feature
guid	0	smth	calendar functionality does not allow for specifying end date for meeting or appointment.
guid	1	smth	Bring back reccurrence from wm 6.5 where you could create complex meeting schedules
guid	0	smth	Then i can write an App to simulate a Keyboard or a mouse and don't need software on PC.
guid	1	smth	In SDK give an UI explorer view for Isolated Storage to download, upload isolated storage files from device to desktop.
guid	0	smth	This will help in testing out and debugging applications which use Isolated storage significantly.
guid	0	smth	it is not possible to send an email with an attachement, i.e.
guid	0	smth	when applying for a job.
guid	0	smth	A faster way to switch between vibration on and off than having to open settings, ringtones+sounds.
guid	1	smth	It would be nice with a switcher on the volume control like the button ring/silent.
guid	1	smth	Android gives you the capability to zee how much storage a particular app uses, we could really do with this. 
guid	0	smth	when ever i make a call my phone's screen goes dark even if im not puting it on my ears.
guid	0	smth	Ive read alot of concerns regarding this problem.
guid	0	smth	why shouldn't I as user be able to see reviews made by people from other countries??
guid	0	smth	Here in Denmark there aren't that many wp users yet, so a lot of apps will show up in the marketplace without any reviews, -even though you can see in apptracker that there exist some reviews...
guid	0	smth	to sell phones with qwerty sliding like HTC 7 Pro Arrive while OS is not providing landscape for all apps is something between ridicolous and unfair.
guid	0	smth	When you enter a wrong word in the keyboard dictionary (e.g .while typing in word) 
guid	0	smth	the only way to remove it is to clear the full dictionary (by using keyboard / typing settings/ reset suggestions) 
guid	1	smth	We need a way to select the word(s) we want to delete
guid	0	smth	Control to send desired picture to native pinch to zoom controller.
guid	0	smth	One line of code to enable native picture viewer with pinch-to-zoom.
guid	1	smth	Instead of having to tap the screen you should have the choice of locking it at the top of the screen.
guid	1	smth	Tuenti is a social network as Facebook (in Spanish or English or Catalan), it would be very useful for spanish people or south americans or people who have signed up on it, to have it (integrated) into the people hub.
guid	0	smth	I have a lot spanish friends who have hesitated to buy a Windows phone (and finally didn't buy it) because their favourite social network wasn't neither on the marketplace, neither on the people hub
guid	1	smth	android has the pull down notification area well we should have a live tile where all notifications come in so if ur using an app n its not pin to ur start screen u can still know when u have a notification.
guid	0	smth	possibility of viewer and writter .rar files, and native support .rar would good job
guid	1	smth	The built-in support for some DPWS devices would be nice, especially printing to WSD printers (or capturing images from WSD scanners) would be a significant feature.
guid	1	smth	Implementing such protocol is not impossible and printing from applications would be welcome not only by developers but by end users as well - once available in Office applications etc.
guid	1	smth	If phone is lost allow remotely setting custom message on the lock screen, i.e. contact information.
guid	0	smth	As for now the PictureDecoder can only decode JPG and run on the UI thread.
guid	1	smth	I am especially thinking about tile generation on background agents : I'd like to have an enriched PictureDecoder able to run on any thread and decode PNG as well.
guid	0	smth	extended ability to highlight text or links within apps such as Facebook and Twitter for copy paste, individual text/word highlight of a text bubble with the WP7 txts.
guid	0	smth	improoved text edit cursor positioning, when highlighting text close to the top of the screeb or too far down, the scrolling plays up anf makes it awkward to get it right.
guid	0	smth	wifi data transfer wp7 to wp7
guid	0	smth	The ability for applications to follow the data connection of the device (especially Edge/3G etc.)
guid	0	smth	if they run as background tasks with live tiles, as most carriers provide limited amount of connection
guid	0	smth	We can able to call Managed code functionality in silver light 3.
guid	0	smth	But in windows Phone for silverlight dosnt provide the dll System Windows Browser. 
guid	0	smth	Better Multitasking with the ability to have background applications on.
guid	0	smth	Example I am playing a game and i pause and want to play later.
guid	0	smth	Then i want to use my phone as usual, go in to other apps and that kind of stuff.
guid	0	smth	Then later when i want to continue playing from where I paused I hold the back button and i see that game is open in the background, not only the 6 latest apps.
guid	1	smth	It would be really cool if developers could get api access to Xbox Live Gamertags, that way they don't have to make users create a new account just to play multiplayer games.
guid	0	smth	It would also help a lot for leaderboards too.
guid	0	smth	If you look at all of the most popular programs in any field (Photoshop, Office, Chrome, etc..) one thing is always constant and that is 3rd party extensability.
guid	0	smth	Bring this to Windows phone to all native apps.
guid	1	smth	Instead of making a new camera app, allow me to extend the native one.
guid	0	smth	Bring this to all of the native apps including office, the dialer, people hub, etc...
guid	0	smth	TAB is usefull to jump from textbox to another e.g.
guid	0	smth	in the registration forms using only the keyboard.
guid	0	smth	Arrows keys to move easly throught the text!
guid	0	smth	When you have more than 5 Groups you need to scroll down in case you want to find a single Contact.
guid	0	smth	The [A-Z]-Button should open the Letter-grid to jump to the desired point in the list.
guid	0	smth	i would like it to work just like the walgreens app
guid	1	smth	The mango way to switch between tab is slow as .... so please implement a quicker way to do that or roll back to the previous IE's chrome.
guid	0	smth	greater permission to manage the music.
guid	1	smth	"help define the current position of the current music with the mediaplayer Zune ""seek position""."
guid	0	smth	"to obtain another possibilities to move in the music as the default button ""fast forward""."
guid	0	smth	In a windows desktop, ALT+TAB is used to switch quickly between apps.
guid	0	smth	We need something just as fast in WP7.
guid	1	smth	One suggestion is: Double tap home icon quickly, to see the list of open apps - as shown currently.
guid	0	smth	This is faster than holding down the Back key for some time.
guid	1	smth	zune payer should support custome codec plugin so one can play any format.
guid	1	smth	Please expand the MessageBoxButton option in Silverlight to include a Yes/No or Yes/No/Cancel option.
guid	1	smth	It would be nice to have a modal control that is standard between applications with additional user choices available.
guid	1	smth	the mutitasking area should have every app that you have opened in it.
guid	1	smth	The last five should be frozen and any more than that should have to restarted.
guid	1	smth	To close an app the user should be able to use her/his finger to flick it upwards WebOS style.
guid	1	smth	In addition, the user should be able to take a screenshot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen, a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are_æ_ more
guid	1	smth	It will be very useful if you can asign a static IP
guid	0	smth	IPv6 begins to be widely supported.
guid	0	smth	It was available in WM6.5 (and older) so it would be great to see this included in WP7 (and later)
guid	1	smth	allow sync of ms exchange notes
guid	1	smth	"because push notifications can easily go unnoticeable, there should be a history in the ""me"" tile that will also tell you if you missed something."
guid	0	smth	Tile counts are nice but I dont have every app pinned nor do I want it that way.
guid	0	smth	Just a history for one days notifications would be enough.
guid	1	smth	"It would be really nice to have a ""Share"" task that I could pass a stream to, in order to share an image."
guid	0	smth	This task could bring up the same interface when I share an photo from my pictures library.
guid	0	smth	It would make it simple to share photos to facebook and twitter if the user already has it setup.
guid	0	smth	It would also make it possible to finally share photos via sms and email programmatically.
guid	0	smth	Examples: Google should be able to add Google+ support to me, people hubs.
guid	0	smth	Amazon should be able to integrate their cloud music seamlessly with music+video hub.
guid	0	smth	Flickr should be able to integrate with picture hub.
guid	1	smth	When searching in the market you should be able to open the app if already installed.
guid	1	smth	Please provide APIs for call forwarding and other call management functions(hold/unhold,swap,conference,etc)
guid	1	smth	As a user, I would like to be able to select songs that I have put on the device (from my library) to wake up to.
guid	0	smth	As a developer, I can only allow the user to choose from songs that I included with the app.
guid	0	smth	The main work-around I've seen in the various alarm clock apps is to force the user to keep the app open over night which is not particularly awesome for battery life.
guid	1	smth	Add an option to customize the size of Pictures uploaded to Skydrive or send via mail.
guid	1	smth	Also add an option to autoupload full images tu Skydrive and not only 718x538 px as preset on the lumia 800.
guid	0	smth	"Right now, you can start apps by holding down the Windows button and saying ""start appname""."
guid	1	smth	"It would be great if you could start an app while adding some instructions, for example: ""Facebook, show me messages"" ""Office, create new Word document"" ""Prime TV, mark House Season 1 Episode 4 as watched"""
guid	0	smth	when holding my phone in one hand, the palm of my hand just below my thumb come very close to the search button and a stretch to far can often send me off to the search function while i am texting or writing an email.
guid	0	smth	is there any possibilty that these 3 controls can somehow be made less sensitive or become a more mechanical click?
guid	0	smth	The touchmove event is called only once, when I move my finger across the screen.
guid	0	smth	So I can't create complex HTML pages with a fixed header and a scrollable content.
guid	0	smth	I will move the content per javascript but I can not because the touchmove event is not triggered.
guid	1	smth	Please implement the whole TouchApi in the Internet Explorer and the WebBrowser Control.
guid	0	smth	This is VERY IMPORTANT for mobile websites because iPhone and Android support this.
guid	0	smth	Emails are non editable while
guid	0	smth	Enable picture password as in Windows 8.
guid	0	smth	deleting multiple for sms as email services
guid	0	smth	"I am thinking about a SDK to allow me to create an ""account app""."
guid	1	smth	So like google, facebook, linkedin I want to create contacts, calendar and access to message hub (also writing messages with my account).
guid	1	smth	Marketplace upload of this kind should be more restricted to avoid problems.
guid	0	smth	When I'm reading a web page or other document, I would find it incredibly useful to be able to jump to the jump of the document without endless swiping.
guid	0	smth	if more elements one day.
guid	0	smth	We cant see the other:(
guid	0	smth	it is slightly fustrating when one or two screenshots take longer to load and you cannot skip them while swiping through the images.
guid	0	smth	Like windows mobile 6.5 and older version.
guid	0	smth	Currently, you can only have the review page from the app list with the contextual menu.
guid	1	smth	It will be pleasant to go the main page of the app in the marketplace to see the general pr©sentation, screenshots & the other users reviews
guid	1	smth	add capability to enter manual parametets for visual voicemail
guid	0	smth	currently in the all applications view tge jumplist appears only when there are more than 40 apps.
guid	1	smth	i have about 30 apps and it is already difficult to find an app ...i think the jumplist shuld be always available.
guid	0	smth	I believe scrolling should be improved.
guid	0	smth	As sometimes when users are viewing a long document, they sometimes might want to skip to the middle/lower section.
guid	0	smth	But scrolling seems to take a little long..
guid	0	smth	Thus, this idea is actually for the developers to make scrolling faster after each subsequent scroll, like every 5 scrolls the scrolling speed will increase..
guid	1	smth	ensure that we can buy clips, movies and videos directly to WP7 without necessarily going through a PC
guid	0	smth	Swipe from the top down with two fingers and flick through the last closed app as seen in Windows 8.
guid	0	smth	For instance, email and messaging notifications could be silenced at night, whilst call ringtones would function as normal.
guid	0	smth	by benchmarking a developer a good developer work.
guid	0	smth	it will encourage a developer to design better apps and it makes very easy for customers to choose the right apps ibstead of selectibg some poorly designed apps and wasting the time..
guid	1	smth	I see many developers can be benefited from text2speech api.
guid	0	smth	It can also bring in whole range of new apps for windows phone.
guid	0	smth	In Android For C2DM , Google is providing free account and restrict number of messages per day.
guid	1	smth	Supporting Windows Authentication could be very usefull for example writing app that interacts with Microsoft Dynamics CRM
guid	0	smth	currently only a defined set of extensions are supported for files to upload to SkyDrive using the new live API which limit really the usage of the API.
guid	0	smth	For example my app can export .CSV files and I had to rename their extensions to .TXT to be able to upload them to SkyDrive using the live API.
guid	1	smth	The language should be a search critreria for apps and games.
guid	0	smth	The non-english marketplaces are filled with apps that support only english and it is hard to find apps in my native language.
guid	1	smth	If it's MS Windows Phone then make it as a part of the network.
guid	0	smth	Will see all shared resources.
guid	0	smth	One shared folder can be set on phone device.
guid	0	smth	Easy to access and transfer on both sides PC-Phone.
guid	1	smth	A business feature that would be really nice to have support for it the ability to tie into a VoIP network for voip phone calls... the most common architecture is the SIP (Session Initiation Protocol).
guid	1	smth	So I would like the ability to configure a SIP client that ties into our VoIP PBX and phone system.. so my WP7 would basically become my desk phone (extension).
guid	0	smth	The only way this would really work well is if it ran in the background like the phone's native phone functionality.
guid	1	smth	If there is an app developer the a customer lukes i'd be good to see everything that they have made.
guid	0	smth	Full (or almost) Entity Framework support, including graphic class designer and interop with regular EF assemblies, making it easy for developers to reuse model and persistence classes in the phone, without the need to redo all the work in Linq and some nasty tricks.
guid	1	smth	It would be nice to have the Deployment ability on my home PC able to be done wirelessly.
guid	0	smth	This includes deploying in Visual Studio while developing, and using the Application Deployment Tool that is installed w/ the dev tools.
guid	0	smth	For me, the benefit would be that when I don't have a microUSB cable handy, I can still dev and deploy to my phone to try something out, or deploy my friend's XAP to my phone w/o having to go find a cable first.
guid	0	smth	This could be implemented via WiFi, of course (since Zune does wireless Sync already), or even Bluetooth once we get Bluetooth data transfer ability.
guid	0	smth	Wp7.5 lacks USB audio functionality with Microsoft Sync in cars.
guid	0	smth	Bluetooth playing audio is very limited.
guid	1	smth	Requesting MTP and mass storage functionality since competitors like iPhone are able to do all this already with Sync.
guid	0	smth	In IsolatedStorage ,image file can save to local MediaLibrary,why not record wave file can not?
guid	0	smth	too slow and too little possibilities
guid	0	smth	I took a while until I realized that I forgot {StaticResource} within the Style attribute...
guid	0	smth	It's very hard to create application supporting multiple languages.
guid	1	smth	Give functionalities like Resource manager, as given by IDE of other platforms.
guid	1	smth	Managing resources and folder structure for them should be made easier.
guid	1	smth	make an EQ for the mp3 player...at the moment the volume it's really low
guid	0	smth	Curently 20 persons max.
guid	1	smth	"Please enable pinning of the ""Wi-Fi"" settings on Start page."
guid	1	smth	SplashScreenImageLight and SplashScreenImageDark would be great!
guid	1	smth	After that, it would be great to have the option to select an image from IsolatedStorage so that my app can update its splash screen image as needed.
guid	1	smth	Make it so that a meteo style app would only need to adapt its UI to run on Windows phone.
guid	1	smth	It would also be nice to have to deploy only one package to the marketplace but only the needed bits would be tranfered.
guid	1	smth	Add movies and books would be an excellent addition for the system !
guid	1	smth	"Enable Speech Command to play songs selection by saying ""play song name"", ""play artist"", ""play album""."
guid	1	smth	I believe the single most important thing for Windows Phone to be successful is that users in all countries should have the same services available.
guid	1	smth	Now when the marketplace has become available it would be great if users in other countries than US could migrate their accounts to the country they really live in.
guid	1	smth	Since windows phones are selling hot in countries like India, browser should start displaying Indian language characters.
guid	1	smth	Allow user to set different accent colors for different tiles.
guid	1	smth	we should have small tiles instead of a long list of apps of which you downloaded, like android and ios.
guid	1	smth	An app should be able to publish a service that is disvoerable and consumable by other apps.
guid	1	smth	For example, if I have an app that can process images, I want other apps to be able to dicover my app and submit photos for me to process.
guid	1	smth	I would like access to a stream for music played via the media library.
guid	1	smth	i wish the functionality to access and synchronize the public folder from exchange, e.g. the public contacts or the calendar.
